part_idx,position_idx,activation_strength,component_stats,top_activations,meta_info
7,0,1188.150635,"min=0.0000,max=1188.1506,mean=1188.1506,sparsity=0.00%",top_indices=[0],"n_parts=25,n_positions=114,game_id=2015-08-22T07:10:36.827Z_pmpsqhg7m6zr"
7,1,1169.418213,"min=0.0000,max=1169.4182,mean=1169.4182,sparsity=0.00%",top_indices=[1],"n_parts=25,n_positions=114,game_id=2015-08-22T07:10:36.827Z_pmpsqhg7m6zr"
7,2,1141.338379,"min=0.0000,max=1141.3384,mean=1141.3384,sparsity=0.00%",top_indices=[2],"n_parts=25,n_positions=114,game_id=2015-08-22T07:10:36.827Z_pmpsqhg7m6zr"
7,3,1050.517700,"min=0.0000,max=1050.5177,mean=1050.5177,sparsity=0.00%",top_indices=[3],"n_parts=25,n_positions=114,game_id=2015-08-22T07:10:36.827Z_pmpsqhg7m6zr"
7,4,1019.675049,"min=0.0000,max=1019.6750,mean=1019.6750,sparsity=0.00%",top_indices=[4],"n_parts=25,n_positions=114,game_id=2015-08-22T07:10:36.827Z_pmpsqhg7m6zr"
7,5,990.218384,"min=0.0000,max=990.2184,mean=990.2184,sparsity=0.00%",top_indices=[5],"n_parts=25,n_positions=114,game_id=2015-08-22T07:10:36.827Z_pmpsqhg7m6zr"
7,6,945.853394,"min=0.0000,max=945.8534,mean=945.8534,sparsity=0.00%",top_indices=[6],"n_parts=25,n_positions=114,game_id=2015-08-22T07:10:36.827Z_pmpsqhg7m6zr"
7,7,907.334656,"min=0.0000,max=907.3347,mean=907.3347,sparsity=0.00%",top_indices=[7],"n_parts=25,n_positions=114,game_id=2015-08-22T07:10:36.827Z_pmpsqhg7m6zr"
7,8,861.735352,"min=0.0000,max=861.7354,mean=861.7354,sparsity=0.00%",top_indices=[8],"n_parts=25,n_positions=114,game_id=2015-08-22T07:10:36.827Z_pmpsqhg7m6zr"
7,9,771.554443,"min=0.0000,max=771.5544,mean=771.5544,sparsity=0.00%",top_indices=[9],"n_parts=25,n_positions=114,game_id=2015-08-22T07:10:36.827Z_pmpsqhg7m6zr"
